           <...>-2693730 [055] ...11 9131341.612629: bpf_trace_printk: time: 6268

 my_simple_ranso-2693730 [023] ...11 9131341.612899: bpf_trace_printk: time: 3003

 my_simple_ranso-2693730 [023] ...11 9131341.612913: bpf_trace_printk: time: 913

 my_simple_ranso-2693730 [023] ...11 9131341.612947: bpf_trace_printk: time: 1340

 my_simple_ranso-2693730 [023] ...11 9131341.612956: bpf_trace_printk: time: 712

 my_simple_ranso-2693730 [023] ...11 9131341.612973: bpf_trace_printk: time: 722

 my_simple_ranso-2693730 [023] ...11 9131341.612982: bpf_trace_printk: time: 736

 my_simple_ranso-2693730 [023] ...11 9131341.612999: bpf_trace_printk: time: 692

 my_simple_ranso-2693730 [023] ...11 9131341.613008: bpf_trace_printk: time: 710

 my_simple_ranso-2693730 [023] ...11 9131341.613028: bpf_trace_printk: time: 744

 my_simple_ranso-2693730 [023] ...11 9131341.613038: bpf_trace_printk: time: 506

 my_simple_ranso-2693730 [023] ...11 9131341.613054: bpf_trace_printk: time: 527

 my_simple_ranso-2693730 [023] ...11 9131341.613063: bpf_trace_printk: time: 518

 my_simple_ranso-2693730 [023] ...11 9131341.613080: bpf_trace_printk: time: 529

 my_simple_ranso-2693730 [023] ...11 9131341.613089: bpf_trace_printk: time: 523

 my_simple_ranso-2693730 [023] ...11 9131341.613107: bpf_trace_printk: time: 654

 my_simple_ranso-2693730 [023] ...11 9131341.613116: bpf_trace_printk: time: 511

 my_simple_ranso-2693730 [023] ...11 9131341.613133: bpf_trace_printk: time: 673

 my_simple_ranso-2693730 [023] ...11 9131341.613142: bpf_trace_printk: time: 583

 my_simple_ranso-2693730 [023] ...11 9131341.613158: bpf_trace_printk: time: 502

 my_simple_ranso-2693730 [023] ...11 9131341.613168: bpf_trace_printk: time: 744

 my_simple_ranso-2693730 [023] ...11 9131341.613183: bpf_trace_printk: time: 646

 my_simple_ranso-2693730 [023] ...11 9131341.613193: bpf_trace_printk: time: 773

 my_simple_ranso-2693730 [023] ...11 9131341.613210: bpf_trace_printk: time: 524

 my_simple_ranso-2693730 [023] ...11 9131341.613219: bpf_trace_printk: time: 496

 my_simple_ranso-2693730 [023] ...11 9131341.613235: bpf_trace_printk: time: 584

 my_simple_ranso-2693730 [023] ...11 9131341.613244: bpf_trace_printk: time: 522

 my_simple_ranso-2693730 [023] ...11 9131341.613260: bpf_trace_printk: time: 646

 my_simple_ranso-2693730 [023] ...11 9131341.613269: bpf_trace_printk: time: 488

 my_simple_ranso-2693730 [023] ...11 9131341.613285: bpf_trace_printk: time: 505

 my_simple_ranso-2693730 [023] ...11 9131341.613294: bpf_trace_printk: time: 489

 my_simple_ranso-2693730 [023] ...11 9131341.613312: bpf_trace_printk: time: 578

 my_simple_ranso-2693730 [023] ...11 9131341.613322: bpf_trace_printk: time: 517

 my_simple_ranso-2693730 [023] ...11 9131341.613339: bpf_trace_printk: time: 490

 my_simple_ranso-2693730 [023] ...11 9131341.613348: bpf_trace_printk: time: 603

 my_simple_ranso-2693730 [023] ...11 9131341.613364: bpf_trace_printk: time: 725

 my_simple_ranso-2693730 [023] ...11 9131341.613374: bpf_trace_printk: time: 437

 my_simple_ranso-2693730 [023] ...11 9131341.613390: bpf_trace_printk: time: 461

 my_simple_ranso-2693730 [023] ...11 9131341.613399: bpf_trace_printk: time: 608

 my_simple_ranso-2693730 [023] ...11 9131341.613414: bpf_trace_printk: time: 468

